# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
# q=  0.75000000E+00  0.50000000E+00  0.25000000E+00  (qpt 58)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.96258233E-02      0.00000000E+00     -0.27228037E-04      0.00000000E+00
       2     -0.16392741E-01      0.00000000E+00     -0.55070311E-04      0.00000000E+00
       3     -0.21564528E-01      0.00000000E+00     -0.91080705E-04      0.00000000E+00
       4     -0.25460643E-01      0.00000000E+00     -0.11086575E-03      0.00000000E+00

# q=  0.75000000E+00  0.50000000E+00  0.50000000E+00  (qpt 59)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.92593663E-02      0.00000000E+00     -0.22952939E-04      0.00000000E+00
       2     -0.15922137E-01      0.00000000E+00     -0.39523587E-04      0.00000000E+00
       3     -0.20958396E-01      0.00000000E+00     -0.55763883E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.73785648E-04      0.00000000E+00

# q=  0.75000000E+00  0.50000000E+00  0.75000000E+00  (qpt 60)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.95172380E-02      0.00000000E+00     -0.11047259E-04      0.00000000E+00
       2     -0.15275070E-01      0.00000000E+00     -0.20483964E-04      0.00000000E+00
       3     -0.20208543E-01      0.00000000E+00     -0.30707657E-04      0.00000000E+00
       4     -0.23319903E-01      0.00000000E+00     -0.43102083E-04      0.00000000E+00

# q=  0.75000000E+00  0.75000000E+00  0.00000000E+00  (qpt 61)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.77516864E-02      0.00000000E+00     -0.17294674E-04      0.00000000E+00
       2     -0.12500301E-01      0.00000000E+00     -0.28322432E-04      0.00000000E+00
       3     -0.16482154E-01      0.00000000E+00     -0.40693785E-04      0.00000000E+00
       4     -0.18744562E-01      0.00000000E+00     -0.52662102E-04      0.00000000E+00

# q=  0.75000000E+00  0.75000000E+00  0.25000000E+00  (qpt 62)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.89673815E-02      0.00000000E+00     -0.23257721E-04      0.00000000E+00
       2     -0.15581820E-01      0.00000000E+00     -0.48074334E-04      0.00000000E+00
       3     -0.20653173E-01      0.00000000E+00     -0.82499025E-04      0.00000000E+00
       4     -0.24723807E-01      0.00000000E+00     -0.97756866E-04      0.00000000E+00

# q=  0.75000000E+00  0.75000000E+00  0.50000000E+00  (qpt 63)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.93956410E-02      0.00000000E+00     -0.10390762E-04      0.00000000E+00
       2     -0.15597205E-01      0.00000000E+00     -0.20399270E-04      0.00000000E+00
       3     -0.20073717E-01      0.00000000E+00     -0.30566508E-04      0.00000000E+00
       4     -0.23319902E-01      0.00000000E+00     -0.43102068E-04      0.00000000E+00

# q=  0.75000000E+00  0.75000000E+00  0.75000000E+00  (qpt 64)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.64779598E-02      0.00000000E+00     -0.24064225E-04      0.00000000E+00
       2     -0.10046008E-01      0.00000000E+00     -0.47988306E-04      0.00000000E+00
       3     -0.12967092E-01      0.00000000E+00     -0.70299774E-04      0.00000000E+00
       4     -0.14581860E-01      0.00000000E+00     -0.90414382E-04      0.00000000E+00

