  0.000000000  0.000000000  0.000000000      30       0
       1      21  -10.304539536    0.000000000
       1      22   -9.455983734    0.000000000
       1      23   -9.068538604    0.000000000
       1      24   -8.763181808    0.000000000
       1      25  -10.125193793    0.000000000
       1      26   -9.393035392    0.000000000
       1      27   -9.541413745    0.000000000
       1      28   -8.811365993    0.000000000
       1      29   -9.004528987    0.000000000
       1      30   -8.377202797    0.000000000
  0.250000000  0.500000000  0.250000000      30       0
       1       1  -10.706848600    0.000000000
       1       2  -10.896056297    0.000000000
       1       3  -10.123602421    0.000000000
       1       4  -10.973260722    0.000000000
       1       5   -9.662000725    0.000000000
       1       6  -10.161362232    0.000000000
       1       7  -10.313885891    0.000000000
       1       8   -9.963725823    0.000000000
       1       9   -9.694604172    0.000000000
       1      10  -10.022680065    0.000000000
       1      11   -9.101317789   -0.000000000
       1      12  -10.648912146   -0.000000000
       1      13   -8.698998134    0.000000000
       1      14   -9.063738868    0.000000000
       1      15  -10.660316520    0.000000000
       1      16  -10.491424623    0.000000000
       1      17  -10.591949994    0.000000000
       1      18  -10.688087752    0.000000000
       1      19   -8.973637532   -0.000000000
       1      20   -9.784926414    0.000000000
       1      21   -7.854995424   -0.000000000
       1      22  -10.133696855    0.000000000
       1      23   -9.411562249    0.000000000
       1      24   -9.597967463    0.000000000
       1      25   -9.034649381    0.000000000
       1      26  -10.019417543    0.000000000
       1      27   -9.558973048    0.000000000
       1      28   -8.952107286    0.000000000
       1      29   -9.554265622    0.000000000
       1      30   -9.249562195    0.000000000
  0.250000000  0.500000000  0.500000000      30       0
       1       1  -10.798080005    0.000000000
       1       2  -10.761215119    0.000000000
       1       3  -10.285434729    0.000000000
       1       4  -10.742429398    0.000000000
       1       5   -9.349576933    0.000000000
       1       6   -9.737016145    0.000000000
       1       7  -10.471354527    0.000000000
       1       8  -10.164266587    0.000000000
       1       9   -9.875334777    0.000000000
       1      10  -10.260665878    0.000000000
       1      11  -10.405965281   -0.000000000
       1      12   -9.997547794    0.000000000
       1      13   -9.464538810    0.000000000
       1      14   -9.530297002    0.000000000
       1      15   -9.976781909    0.000000000
       1      16  -10.624320647    0.000000000
       1      17   -9.520666549    0.000000000
       1      18   -9.700658476    0.000000000
       1      19   -9.440424643    0.000000000
       1      20   -9.224205040    0.000000000
       1      21  -10.304544028    0.000000000
       1      22   -9.455975165    0.000000000
       1      23   -9.068546396    0.000000000
       1      24   -8.763175369    0.000000000
       1      25  -10.125172026    0.000000000
       1      26   -9.393067142    0.000000000
       1      27   -9.541360515    0.000000000
       1      28   -8.811306790    0.000000000
       1      29   -9.004544485    0.000000000
       1      30   -8.377292494    0.000000000
  0.250000000  0.500000000  0.750000000      30       0
       1       1  -10.976677922    0.000000000
       1       2  -10.976677714   -0.000000000
       1       3  -10.041910464    0.000000000
       1       4  -10.041910434    0.000000000
       1       5   -9.722953679    0.000000000
       1       6   -9.722953614    0.000000000
       1       7  -10.097712530    0.000000000
       1       8  -10.097713037    0.000000000
       1       9  -10.654028324    0.000000000
       1      10  -10.654028399    0.000000000
       1      11  -10.386986336    0.000000000
       1      12  -10.386986431    0.000000000
       1      13   -8.956797442    0.000000000
       1      14   -8.956797678    0.000000000
       1      15   -8.509599737    0.000000000
       1      16   -8.509597417    0.000000000
       1      17  -10.837052000    0.000000000
       1      18  -10.837052803    0.000000000
       1      19  -10.937570506    0.000000000
       1      20  -10.937581956    0.000000000
       1      21   -9.386551933    0.000000000
       1      22   -9.386553375    0.000000000
       1      23   -8.740369086    0.000000000
       1      24   -8.740330384    0.000000000
       1      25   -8.916778727    0.000000000
       1      26   -8.916631853    0.000000000
       1      27   -8.840125569    0.000000000
       1      28   -8.840177511    0.000000000
       1      29   -9.916896087    0.000000000
       1      30   -9.917579149    0.000000000
  0.250000000  0.750000000  0.000000000      30       0
       1       1  -10.706848779   -0.000000000
       1       2  -10.896056356    0.000000000
       1       3  -10.123602446    0.000000000
       1       4  -10.973260757    0.000000000
       1       5   -9.662000598    0.000000000
       1       6  -10.161362244    0.000000000
       1       7  -10.313885897    0.000000000
       1       8   -9.963725682    0.000000000
       1       9   -9.694604165    0.000000000
       1      10  -10.022679856    0.000000000
       1      11   -9.101317785   -0.000000000
       1      12  -10.648912916    0.000000000
       1      13   -8.699000328    0.000000000
       1      14   -9.063739340    0.000000000
       1      15  -10.660314764    0.000000000
       1      16  -10.491424102    0.000000000
       1      17  -10.591949185    0.000000000
       1      18  -10.688093427    0.000000000
       1      19   -8.973626396    0.000000000
       1      20   -9.784932777    0.000000000
       1      21   -7.854969687    0.000000000
       1      22  -10.133742963    0.000000000
       1      23   -9.411551720    0.000000000
       1      24   -9.598139270    0.000000000
       1      25   -9.034636310    0.000000000
       1      26  -10.019412206    0.000000000
       1      27   -9.558867034    0.000000000
       1      28   -8.952095724    0.000000000
       1      29   -9.555375984    0.000000000
       1      30   -9.248395143    0.000000000
  0.250000000  0.750000000  0.250000000      30       0
       1       1  -10.798080116   -0.000000000
       1       2  -10.761215163    0.000000000
       1       3  -10.285434748    0.000000000
       1       4  -10.742429405    0.000000000
       1       5   -9.349576952    0.000000000
       1       6   -9.737016095    0.000000000
       1       7  -10.471354604    0.000000000
       1       8  -10.164264508    0.000000000
       1       9   -9.875334940    0.000000000
       1      10  -10.260662135    0.000000000
       1      11  -10.405961737    0.000000000
       1      12   -9.997547914    0.000000000
       1      13   -9.464535229    0.000000000
       1      14   -9.530296261    0.000000000
       1      15   -9.976769450    0.000000000
       1      16  -10.624320765    0.000000000
       1      17   -9.520650817    0.000000000
       1      18   -9.700650289    0.000000000
       1      19   -9.440417686    0.000000000
       1      20   -9.224190755    0.000000000
       1      21  -10.304533395    0.000000000
       1      22   -9.455883025    0.000000000
       1      23   -9.068540728    0.000000000
       1      24   -8.762974462   -0.000000000
       1      25  -10.125183585    0.000000000
       1      26   -9.392624719    0.000000000
       1      27   -9.541159313    0.000000000
       1      28   -8.812118555    0.000000000
       1      29   -9.003054586    0.000000000
       1      30   -8.377490819    0.000000000
  0.250000000  0.750000000  0.500000000      30       0
       1       1  -10.976677887   -0.000000000
       1       2  -10.976677665   -0.000000000
       1       3  -10.041910468    0.000000000
       1       4  -10.041910427    0.000000000
       1       5   -9.722953702    0.000000000
       1       6   -9.722953767    0.000000000
       1       7  -10.097712136    0.000000000
       1       8  -10.097712781    0.000000000
       1       9  -10.654028545    0.000000000
       1      10  -10.654028561    0.000000000
       1      11  -10.386986436    0.000000000
       1      12  -10.386985808    0.000000000
       1      13   -8.956797337    0.000000000
       1      14   -8.956797215    0.000000000
       1      15   -8.509590821    0.000000000
       1      16   -8.509594410    0.000000000
       1      17  -10.837053765    0.000000000
       1      18  -10.837052931    0.000000000
       1      19  -10.937571746    0.000000000
       1      20  -10.937576811    0.000000000
       1      21   -9.386553211    0.000000000
       1      22   -9.386546008    0.000000000
       1      23   -8.740363173    0.000000000
       1      24   -8.740394866    0.000000000
       1      25   -8.916767981    0.000000000
       1      26   -8.916721762    0.000000000
       1      27   -8.840225238    0.000000000
       1      28   -8.839668482    0.000000000
       1      29   -9.916411510   -0.000000000
       1      30   -9.919150875    0.000000000
  0.250000000  0.750000000  0.750000000      30       0
       1       1  -10.798080094    0.000000000
       1       2  -10.761215143    0.000000000
       1       3  -10.285434752    0.000000000
       1       4  -10.742429401    0.000000000
       1       5   -9.349577006    0.000000000
       1       6   -9.737016168    0.000000000
       1       7  -10.471354543    0.000000000
       1       8  -10.164265846    0.000000000
       1       9   -9.875335190    0.000000000
       1      10  -10.260664292    0.000000000
       1      11  -10.405963055    0.000000000
       1      12   -9.997547833    0.000000000
       1      13   -9.464539822    0.000000000
       1      14   -9.530297347    0.000000000
       1      15   -9.976781935    0.000000000
       1      16  -10.624322550    0.000000000
       1      17   -9.520658797    0.000000000
       1      18   -9.700663245    0.000000000
       1      19   -9.440425372   -0.000000000
       1      20   -9.224204183    0.000000000
       1      21  -10.304538616    0.000000000
       1      22   -9.455951736    0.000000000
       1      23   -9.068541135    0.000000000
       1      24   -8.763166177    0.000000000
       1      25  -10.125231896    0.000000000
       1      26   -9.393045079    0.000000000
       1      27   -9.541308242    0.000000000
       1      28   -8.811056895    0.000000000
       1      29   -9.005557735    0.000000000
       1      30   -8.377862421    0.000000000
  0.500000000  0.000000000  0.000000000      30       0
       1       1  -10.862602625   -0.000000000
       1       2  -10.240996012    0.000000000
       1       3  -11.067197708    0.000000000
       1       4  -11.067197593   -0.000000000
       1       5  -10.165593990   -0.000000000
       1       6   -9.749567679    0.000000000
       1       7   -9.749567863    0.000000000
       1       8   -8.045868094    0.000000000
       1       9  -10.308573856    0.000000000
       1      10  -10.308573770   -0.000000000
       1      11   -9.917882516    0.000000000
       1      12  -10.088411217    0.000000000
       1      13  -10.088411019    0.000000000
       1      14  -10.344298363    0.000000000
       1      15   -9.971953209    0.000000000
       1      16   -9.454774814    0.000000000
       1      17   -9.162855495    0.000000000
       1      18   -9.162858131    0.000000000
       1      19  -10.303729627    0.000000000
       1      20  -10.303730625    0.000000000
       1      21   -8.630863360    0.000000000
       1      22   -9.844275596    0.000000000
       1      23   -9.844275061    0.000000000
       1      24  -10.795050626    0.000000000
       1      25  -10.795088836    0.000000000
       1      26   -7.674190915    0.000000000
       1      27   -8.451132476    0.000000000
       1      28  -10.627938929    0.000000000
       1      29   -8.928289660    0.000000000
       1      30   -8.928303175    0.000000000
  0.500000000  0.000000000  0.250000000      30       0
       1       1  -10.798080122    0.000000000
       1       2  -10.761215159    0.000000000
       1       3  -10.285434688    0.000000000
       1       4  -10.742429451    0.000000000
       1       5   -9.349577157    0.000000000
       1       6   -9.737016031    0.000000000
       1       7  -10.471354485    0.000000000
       1       8  -10.164266802    0.000000000
       1       9   -9.875334862    0.000000000
       1      10  -10.260665540    0.000000000
       1      11  -10.405966101    0.000000000
       1      12   -9.997547734    0.000000000
       1      13   -9.464539090    0.000000000
       1      14   -9.530297260    0.000000000
       1      15   -9.976792597    0.000000000
       1      16  -10.624322295    0.000000000
       1      17   -9.520667009    0.000000000
       1      18   -9.700661198    0.000000000
       1      19   -9.440422849    0.000000000
       1      20   -9.224209192    0.000000000
       1      21  -10.304549029    0.000000000
       1      22   -9.455964676    0.000000000
       1      23   -9.068540739    0.000000000
       1      24   -8.763146897   -0.000000000
       1      25  -10.125173136    0.000000000
       1      26   -9.393059735    0.000000000
       1      27   -9.541374507    0.000000000
       1      28   -8.810927970    0.000000000
       1      29   -9.004810894    0.000000000
       1      30   -8.376962863    0.000000000
  0.500000000  0.000000000  0.500000000      30       0
       1       1  -10.854003828    0.000000000
       1       2  -10.854003570    0.000000000
       1       3  -10.624139006    0.000000000
       1       4  -10.624138961    0.000000000
       1       5   -9.147151803   -0.000000000
       1       6   -9.147151767    0.000000000
       1       7  -10.569474046    0.000000000
       1       8  -10.569474576    0.000000000
       1       9  -10.639720638    0.000000000
       1      10  -10.639720808    0.000000000
       1      11  -10.233695489   -0.000000000
       1      12  -10.233689022    0.000000000
       1      13  -10.350911737    0.000000000
       1      14  -10.350911376    0.000000000
       1      15   -9.302293329    0.000000000
       1      16   -9.302293025    0.000000000
       1      17   -8.399722993    0.000000000
       1      18   -8.399720548    0.000000000
       1      19   -9.384319385    0.000000000
       1      20   -9.384336542    0.000000000
       1      21   -8.748156019    0.000000000
       1      22   -8.748144458    0.000000000
       1      23  -10.746377414    0.000000000
       1      24  -10.746375558    0.000000000
       1      25  -10.664991699    0.000000000
       1      26  -10.664974025    0.000000000
       1      27   -8.554931607    0.000000000
       1      28   -8.555274423   -0.000000000
       1      29   -9.000818949    0.000000000
       1      30   -9.000543795    0.000000000
  0.500000000  0.000000000  0.750000000      30       0
       1       1  -10.798080130    0.000000000
       1       2  -10.761215154    0.000000000
       1       3  -10.285434679    0.000000000
       1       4  -10.742429468   -0.000000000
       1       5   -9.349577109    0.000000000
       1       6   -9.737015765   -0.000000000
       1       7  -10.471354478    0.000000000
       1       8  -10.164264702    0.000000000
       1       9   -9.875334860    0.000000000
       1      10  -10.260662267    0.000000000
       1      11  -10.405962540    0.000000000
       1      12   -9.997548074    0.000000000
       1      13   -9.464540222    0.000000000
       1      14   -9.530295077    0.000000000
       1      15   -9.976775635    0.000000000
       1      16  -10.624323381    0.000000000
       1      17   -9.520650849    0.000000000
       1      18   -9.700663594    0.000000000
       1      19   -9.440422764   -0.000000000
       1      20   -9.224214157    0.000000000
       1      21  -10.304546398    0.000000000
       1      22   -9.455907566    0.000000000
       1      23   -9.068542350    0.000000000
       1      24   -8.763222344    0.000000000
       1      25  -10.125274698    0.000000000
       1      26   -9.393065332    0.000000000
       1      27   -9.541312048    0.000000000
       1      28   -8.811743031    0.000000000
       1      29   -9.005015140    0.000000000
       1      30   -8.377179951    0.000000000
  0.500000000  0.250000000  0.000000000      30       0
       1       1  -10.798080130   -0.000000000
       1       2  -10.761215116    0.000000000
       1       3  -10.285434699    0.000000000
       1       4  -10.742429415    0.000000000
       1       5   -9.349577006    0.000000000
       1       6   -9.737015940    0.000000000
       1       7  -10.471354405   -0.000000000
       1       8  -10.164265398    0.000000000
       1       9   -9.875334839   -0.000000000
       1      10  -10.260663508    0.000000000
       1      11  -10.405963605    0.000000000
       1      12   -9.997547690    0.000000000
       1      13   -9.464540398    0.000000000
       1      14   -9.530295322    0.000000000
       1      15   -9.976777659    0.000000000
       1      16  -10.624322209    0.000000000
       1      17   -9.520655306    0.000000000
       1      18   -9.700665672    0.000000000
       1      19   -9.440424625    0.000000000
       1      20   -9.224214124    0.000000000
       1      21  -10.304551802    0.000000000
       1      22   -9.455948935    0.000000000
       1      23   -9.068548310    0.000000000
       1      24   -8.763248664    0.000000000
       1      25  -10.125194761    0.000000000
       1      26   -9.393028591    0.000000000
       1      27   -9.541370308    0.000000000
       1      28   -8.811954325    0.000000000
       1      29   -9.002906333    0.000000000
       1      30   -8.377472618    0.000000000
  0.500000000  0.250000000  0.250000000      30       0
       1       1  -10.706848691   -0.000000000
       1       2  -10.896056377    0.000000000
       1       3  -10.123602460    0.000000000
       1       4  -10.973260740    0.000000000
       1       5   -9.662000744    0.000000000
       1       6  -10.161362190   -0.000000000
       1       7  -10.313885930    0.000000000
       1       8   -9.963726085    0.000000000
       1       9   -9.694604238    0.000000000
       1      10  -10.022680039    0.000000000
       1      11   -9.101319312    0.000000000
       1      12  -10.648914007   -0.000000000
       1      13   -8.698999077    0.000000000
       1      14   -9.063737944   -0.000000000
       1      15  -10.660316211    0.000000000
       1      16  -10.491426199    0.000000000
       1      17  -10.591950014    0.000000000
       1      18  -10.688079815    0.000000000
       1      19   -8.973634922   -0.000000000
       1      20   -9.784937347    0.000000000
       1      21   -7.854988260    0.000000000
       1      22  -10.133790662    0.000000000
       1      23   -9.411581863    0.000000000
       1      24   -9.597895830    0.000000000
       1      25   -9.034652479    0.000000000
       1      26  -10.019430380    0.000000000
       1      27   -9.559030137    0.000000000
       1      28   -8.951894387    0.000000000
       1      29   -9.553689318    0.000000000
       1      30   -9.247322424    0.000000000
  0.500000000  0.250000000  0.500000000      30       0
       1       1  -10.798080123    0.000000000
       1       2  -10.761215158    0.000000000
       1       3  -10.285434726    0.000000000
       1       4  -10.742429398    0.000000000
       1       5   -9.349576992    0.000000000
       1       6   -9.737016107    0.000000000
       1       7  -10.471354570    0.000000000
       1       8  -10.164266747    0.000000000
       1       9   -9.875334929    0.000000000
       1      10  -10.260665704    0.000000000
       1      11  -10.405965484    0.000000000
       1      12   -9.997547728   -0.000000000
       1      13   -9.464539637    0.000000000
       1      14   -9.530297130   -0.000000000
       1      15   -9.976782368   -0.000000000
       1      16  -10.624322061    0.000000000
       1      17   -9.520664253    0.000000000
       1      18   -9.700659325    0.000000000
       1      19   -9.440424591    0.000000000
       1      20   -9.224201316    0.000000000
       1      21  -10.304547088    0.000000000
       1      22   -9.456005488    0.000000000
       1      23   -9.068536388    0.000000000
       1      24   -8.763139541    0.000000000
       1      25  -10.125215544    0.000000000
       1      26   -9.392977563    0.000000000
       1      27   -9.541419329    0.000000000
       1      28   -8.810946580    0.000000000
       1      29   -9.005304177    0.000000000
       1      30   -8.377059007    0.000000000
  0.500000000  0.250000000  0.750000000      30       0
       1       1  -10.976677920    0.000000000
       1       2  -10.976677653    0.000000000
       1       3  -10.041910454    0.000000000
       1       4  -10.041910426    0.000000000
       1       5   -9.722953679    0.000000000
       1       6   -9.722953628    0.000000000
       1       7  -10.097712089    0.000000000
       1       8  -10.097712038    0.000000000
       1       9  -10.654029029    0.000000000
       1      10  -10.654028665    0.000000000
       1      11  -10.386987274    0.000000000
       1      12  -10.386986683    0.000000000
       1      13   -8.956798062    0.000000000
       1      14   -8.956796920    0.000000000
       1      15   -8.509596499    0.000000000
       1      16   -8.509597241    0.000000000
       1      17  -10.837053581    0.000000000
       1      18  -10.837056384    0.000000000
       1      19  -10.937587146    0.000000000
       1      20  -10.937572195    0.000000000
       1      21   -9.386554576    0.000000000
       1      22   -9.386557220    0.000000000
       1      23   -8.740451948    0.000000000
       1      24   -8.740481304    0.000000000
       1      25   -8.916751618    0.000000000
       1      26   -8.916888056    0.000000000
       1      27   -8.840087006    0.000000000
       1      28   -8.840120150    0.000000000
       1      29   -9.916397717    0.000000000
       1      30   -9.918376042    0.000000000
  0.500000000  0.500000000  0.000000000      30       0
       1       1  -10.854003799    0.000000000
       1       2  -10.854003574    0.000000000
       1       3  -10.624138976    0.000000000
       1       4  -10.624138986    0.000000000
       1       5   -9.147151777    0.000000000
       1       6   -9.147151682    0.000000000
       1       7  -10.569474138    0.000000000
       1       8  -10.569473940    0.000000000
       1       9  -10.639720660    0.000000000
       1      10  -10.639720658    0.000000000
       1      11  -10.233694690    0.000000000
       1      12  -10.233698128    0.000000000
       1      13  -10.350911425    0.000000000
       1      14  -10.350911188    0.000000000
       1      15   -9.302288536    0.000000000
       1      16   -9.302288922    0.000000000
       1      17   -8.399720480    0.000000000
       1      18   -8.399720977    0.000000000
       1      19   -9.384319823    0.000000000
       1      20   -9.384323908    0.000000000
       1      21   -8.748164076    0.000000000
       1      22   -8.748155265    0.000000000
       1      23  -10.746375827    0.000000000
       1      24  -10.746375049    0.000000000
       1      25  -10.664986535    0.000000000
       1      26  -10.664953512    0.000000000
       1      27   -8.555359083    0.000000000
       1      28   -8.555285646    0.000000000
       1      29   -9.000552862    0.000000000
       1      30   -9.000879960    0.000000000
  0.500000000  0.500000000  0.250000000      30       0
       1       1  -10.798080103   -0.000000000
       1       2  -10.761215161    0.000000000
       1       3  -10.285434701    0.000000000
       1       4  -10.742429457   -0.000000000
       1       5   -9.349577106    0.000000000
       1       6   -9.737016017   -0.000000000
       1       7  -10.471354688    0.000000000
       1       8  -10.164265482    0.000000000
       1       9   -9.875335174    0.000000000
       1      10  -10.260664011    0.000000000
       1      11  -10.405962867    0.000000000
       1      12   -9.997548748   -0.000000000
       1      13   -9.464539345    0.000000000
       1      14   -9.530296950   -0.000000000
       1      15   -9.976778095   -0.000000000
       1      16  -10.624322507    0.000000000
       1      17   -9.520658136    0.000000000
       1      18   -9.700658142    0.000000000
       1      19   -9.440424602    0.000000000
       1      20   -9.224207387    0.000000000
       1      21  -10.304535256    0.000000000
       1      22   -9.455938945    0.000000000
       1      23   -9.068530621    0.000000000
       1      24   -8.763147699    0.000000000
       1      25  -10.125188322    0.000000000
       1      26   -9.393033307    0.000000000
       1      27   -9.541291881    0.000000000
       1      28   -8.811064952    0.000000000
       1      29   -9.003209095    0.000000000
       1      30   -8.377045874    0.000000000
  0.500000000  0.500000000  0.500000000      30       0
       1       1  -10.862602671    0.000000000
       1       2  -10.240996031    0.000000000
       1       3  -11.067197694    0.000000000
       1       4  -11.067197634    0.000000000
       1       5  -10.165594057    0.000000000
       1       6   -9.749567899    0.000000000
       1       7   -9.749567887    0.000000000
       1       8   -8.045868091    0.000000000
       1       9  -10.308573833    0.000000000
       1      10  -10.308573871    0.000000000
       1      11   -9.917880087    0.000000000
       1      12  -10.088411365    0.000000000
       1      13  -10.088411170    0.000000000
       1      14  -10.344301276    0.000000000
       1      15   -9.971965224    0.000000000
       1      16   -9.454774117    0.000000000
       1      17   -9.162852883    0.000000000
       1      18   -9.162856961    0.000000000
       1      19  -10.303729501    0.000000000
       1      20  -10.303729398    0.000000000
       1      21   -8.630880133    0.000000000
       1      22   -9.844272850    0.000000000
       1      23   -9.844269941    0.000000000
       1      24  -10.795075003    0.000000000
       1      25  -10.795000866    0.000000000
       1      26   -7.674148926    0.000000000
       1      27   -8.451374488    0.000000000
       1      28  -10.627873770    0.000000000
       1      29   -8.928282142    0.000000000
       1      30   -8.928271677    0.000000000
  0.500000000  0.500000000  0.750000000      30       0
       1       1  -10.798080123    0.000000000
       1       2  -10.761215127    0.000000000
       1       3  -10.285434696    0.000000000
       1       4  -10.742429439   -0.000000000
       1       5   -9.349577171    0.000000000
       1       6   -9.737015904    0.000000000
       1       7  -10.471354065    0.000000000
       1       8  -10.164265839    0.000000000
       1       9   -9.875335198    0.000000000
       1      10  -10.260663148    0.000000000
       1      11  -10.405961826    0.000000000
       1      12   -9.997549789    0.000000000
       1      13   -9.464536603    0.000000000
       1      14   -9.530298305    0.000000000
       1      15   -9.976776814    0.000000000
       1      16  -10.624318190    0.000000000
       1      17   -9.520653802    0.000000000
       1      18   -9.700653575    0.000000000
       1      19   -9.440421088    0.000000000
       1      20   -9.224196600    0.000000000
       1      21  -10.304548047    0.000000000
       1      22   -9.455943223    0.000000000
       1      23   -9.068544546    0.000000000
       1      24   -8.763084589    0.000000000
       1      25  -10.125044974    0.000000000
       1      26   -9.392986056    0.000000000
       1      27   -9.541467400    0.000000000
       1      28   -8.810947011    0.000000000
       1      29   -9.005003926    0.000000000
       1      30   -8.377287197    0.000000000
  0.500000000  0.750000000  0.000000000      30       0
       1       1  -10.798080156    0.000000000
       1       2  -10.761215094   -0.000000000
       1       3  -10.285434696    0.000000000
       1       4  -10.742429421    0.000000000
       1       5   -9.349577018    0.000000000
       1       6   -9.737015953   -0.000000000
       1       7  -10.471354410    0.000000000
       1       8  -10.164266747    0.000000000
       1       9   -9.875334840    0.000000000
       1      10  -10.260665912   -0.000000000
       1      11  -10.405965830    0.000000000
       1      12   -9.997547919    0.000000000
       1      13   -9.464541008    0.000000000
       1      14   -9.530296858    0.000000000
       1      15   -9.976785644    0.000000000
       1      16  -10.624323066    0.000000000
       1      17   -9.520661981    0.000000000
       1      18   -9.700666595    0.000000000
       1      19   -9.440423009   -0.000000000
       1      20   -9.224212398    0.000000000
       1      21  -10.304552219    0.000000000
       1      22   -9.455998038    0.000000000
       1      23   -9.068551453    0.000000000
       1      24   -8.763272901    0.000000000
       1      25  -10.125140764    0.000000000
       1      26   -9.393025941    0.000000000
       1      27   -9.541478584    0.000000000
       1      28   -8.811756924    0.000000000
       1      29   -9.004820677    0.000000000
       1      30   -8.377648955    0.000000000
  0.500000000  0.750000000  0.250000000      30       0
       1       1  -10.976677873    0.000000000
       1       2  -10.976677682    0.000000000
       1       3  -10.041910454    0.000000000
       1       4  -10.041910430    0.000000000
       1       5   -9.722953673    0.000000000
       1       6   -9.722953639    0.000000000
       1       7  -10.097713092    0.000000000
       1       8  -10.097712902    0.000000000
       1       9  -10.654028611    0.000000000
       1      10  -10.654028896    0.000000000
       1      11  -10.386986607    0.000000000
       1      12  -10.386987182    0.000000000
       1      13   -8.956797529    0.000000000
       1      14   -8.956797604    0.000000000
       1      15   -8.509595801    0.000000000
       1      16   -8.509593046    0.000000000
       1      17  -10.837055257    0.000000000
       1      18  -10.837053608    0.000000000
       1      19  -10.937578265    0.000000000
       1      20  -10.937564866    0.000000000
       1      21   -9.386552913    0.000000000
       1      22   -9.386558840    0.000000000
       1      23   -8.740415378    0.000000000
       1      24   -8.740380781    0.000000000
       1      25   -8.916774380    0.000000000
       1      26   -8.916772818    0.000000000
       1      27   -8.840070256    0.000000000
       1      28   -8.839791915    0.000000000
       1      29   -9.916803957    0.000000000
       1      30   -9.918780278    0.000000000
  0.500000000  0.750000000  0.500000000      30       0
       1       1  -10.798080127    0.000000000
       1       2  -10.761215092    0.000000000
       1       3  -10.285434722    0.000000000
       1       4  -10.742429429    0.000000000
       1       5   -9.349577007    0.000000000
       1       6   -9.737015838    0.000000000
       1       7  -10.471354373    0.000000000
       1       8  -10.164265604    0.000000000
       1       9   -9.875334839    0.000000000
       1      10  -10.260663992    0.000000000
       1      11  -10.405962420    0.000000000
       1      12   -9.997548232    0.000000000
       1      13   -9.464541107    0.000000000
       1      14   -9.530296549    0.000000000
       1      15   -9.976774225    0.000000000
       1      16  -10.624323290   -0.000000000
       1      17   -9.520655220    0.000000000
       1      18   -9.700667183    0.000000000
       1      19   -9.440424364   -0.000000000
       1      20   -9.224217825    0.000000000
       1      21  -10.304547059    0.000000000
       1      22   -9.455865256    0.000000000
       1      23   -9.068546703    0.000000000
       1      24   -8.763243790    0.000000000
       1      25  -10.125197949    0.000000000
       1      26   -9.392974154    0.000000000
       1      27   -9.541368367    0.000000000
       1      28   -8.811832815    0.000000000
       1      29   -9.003253573    0.000000000
       1      30   -8.377206127    0.000000000
  0.500000000  0.750000000  0.750000000      30       0
       1       1  -10.706848766    0.000000000
       1       2  -10.896056410    0.000000000
       1       3  -10.123602469    0.000000000
       1       4  -10.973260746    0.000000000
       1       5   -9.662000479    0.000000000
       1       6  -10.161362227    0.000000000
       1       7  -10.313885977    0.000000000
       1       8   -9.963725964    0.000000000
       1       9   -9.694604187    0.000000000
       1      10  -10.022680011    0.000000000
       1      11   -9.101320053    0.000000000
       1      12  -10.648914274    0.000000000
       1      13   -8.699000961    0.000000000
       1      14   -9.063738292    0.000000000
       1      15  -10.660316060    0.000000000
       1      16  -10.491430085    0.000000000
       1      17  -10.591949411    0.000000000
       1      18  -10.688080611    0.000000000
       1      19   -8.973631815    0.000000000
       1      20   -9.784919306    0.000000000
       1      21   -7.854987295    0.000000000
       1      22  -10.133711530    0.000000000
       1      23   -9.411552011    0.000000000
       1      24   -9.598189448    0.000000000
       1      25   -9.034657256    0.000000000
       1      26  -10.019398737    0.000000000
       1      27   -9.559017370    0.000000000
       1      28   -8.951663310    0.000000000
       1      29   -9.555499965    0.000000000
       1      30   -9.248772614    0.000000000
  0.750000000  0.000000000  0.000000000      30       0
       1       1  -10.567582624    0.000000000
       1       2  -10.679399900    0.000000000
       1       3  -11.092601033    0.000000000
       1       4  -11.092600967    0.000000000
       1       5  -10.160982665   -0.000000000
       1       6  -10.133016722    0.000000000
       1       7  -10.133016223    0.000000000
       1       8  -10.431751342    0.000000000
       1       9   -9.762051048    0.000000000
       1      10   -9.762054057    0.000000000
       1      11   -8.238407403    0.000000000
       1      12   -8.933658362    0.000000000
       1      13   -9.611281753    0.000000000
       1      14   -9.611281736    0.000000000
       1      15   -9.778607181    0.000000000
       1      16   -9.824290749    0.000000000
       1      17   -9.824292715   -0.000000000
       1      18   -8.029973996   -0.000000000
       1      19  -10.597515862    0.000000000
       1      20  -10.597476372    0.000000000
       1      21  -10.700959399    0.000000000
       1      22  -10.701011114    0.000000000
       1      23  -10.552384006    0.000000000
       1      24   -8.982351812    0.000000000
       1      25  -10.272553863    0.000000000
       1      26   -9.387605081    0.000000000
       1      27   -9.388927667   -0.000000000
       1      28   -9.358954119    0.000000000
       1      29   -9.359080116    0.000000000
       1      30   -8.390112329    0.000000000
  0.750000000  0.000000000  0.250000000      30       0
       1       1  -10.706848831    0.000000000
       1       2  -10.896056334    0.000000000
       1       3  -10.123602467    0.000000000
       1       4  -10.973260792    0.000000000
       1       5   -9.662000479    0.000000000
       1       6  -10.161362507    0.000000000
       1       7  -10.313886160    0.000000000
       1       8   -9.963725833   -0.000000000
       1       9   -9.694604335    0.000000000
       1      10  -10.022679693    0.000000000
       1      11   -9.101319020    0.000000000
